roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,148,314,100.0,0.005716326522963996,0.004840523967532077,0.0,0.013473049965592064
SW02,LOW,141,245,126.49110640673518,0.005593877523301208,0.0047368359099439995,0.0,0.01040039012892818
SW03,LOW,149,328,100.0,0.006216216152785598,0.004335257350593008,0.0,0.011717178212064836
SW04,LOW,147,297,100.0,0.004926530625291017,0.0041717335480411,0.0,0.01126694601333263
SW05,LOW,150,336,100.0,0.005610204054688921,0.004750660893057479,0.0,0.012271438668272933
SW06,LOW,162,298,100.0,0.005744898002784775,0.004864717725993825,0.0,0.016617282844927847
SW07,LOW,162,277,277.8488797889961,0.005220408128498465,0.004418608612146509,0.0,0.008031881623426261
SW08,LOW,159,377,362.2154055254967,0.00510408162918626,0.004322081500170184,0.0,0.009421996458680654
SW09,LOW,158,365,134.1640786499874,0.004772500053513795,0.004040530758599438,0.0,0.011149830708745867
SW10,LOW,148,306,100.0,0.005638775539261346,0.0047748551583614435,0.0,0.014087100199670816
SW11,MEDIUM,138,225,116.61903789690601,0.006646938755043915,0.0056272092319670135,0.0,0.009310157228337258
SW12,MEDIUM,103,127,134.1640786499874,0.006779591866521811,0.00574018978545456,0.0,0.009645058184253926
SW13,MEDIUM,134,218,126.49110640673518,0.0072428571364405205,0.0061259355877532435,0.0,0.00835034204646945
SW14,MEDIUM,101,68,180.0,0.006567346967984827,0.005561159936343725,0.0,0.0171634428564231
SW15,MEDIUM,165,358,80.0,0.007541463346924723,0.002489211865862979,0.0,0.016274467306701762
SW16,MEDIUM,141,234,134.1640786499874,0.006363265311383471,0.00538834473308251,0.0,0.011933499662091538
SW17,MEDIUM,153,348,100.0,0.006593877535161315,0.004584267853025519,0.0,0.01306617047954747
SW18,MEDIUM,101,113,100.0,0.00797249994939193,0.006751028510431449,0.0,0.011781904916279017
SW19,MEDIUM,163,306,80.0,0.006473469386371423,0.005481665130375189,0.0,0.017720730024941112
SW20,MEDIUM,96,78,100.0,0.006742857140013758,0.005709779759248103,0.0,0.014024663250893354
SW21,HIGH,109,198,297.3213749463701,0.023708163275934602,0.020499500362461082,0.0,0.0203617458684823
SW22,HIGH,109,137,89.44271909999159,0.0169591836498252,0.004759195947445297,0.0,0.008790273697191287
SW23,HIGH,140,325,260.0,0.009914285721903553,0.008395311074192021,0.0,0.029426344299726948
SW24,HIGH,130,210,100.0,0.01878979597810884,0.005565836961135208,0.0,0.008395233315902507
SW25,HIGH,169,381,468.187996428785,0.0076775510168197204,0.006501268532101802,0.0,0.02371106716823213
SW26,HIGH,161,263,82.46211251235322,0.0168285715032597,0.004593589475201984,0.0,0.014297687367965968
SW27,HIGH,97,86,80.0,0.01441632659763706,-0.0010553806378187185,0.0,0.016685302158640253
SW28,HIGH,93,93,141.4213562373095,0.008220000026954544,0.006960607954749361,0.0,0.020695310096359915
SW29,HIGH,103,188,286.35642126552705,0.0175326530612549,0.018268748296344495,0.0,0.021531216999781982
SW30,HIGH,151,259,82.46211251235322,0.02567142834506777,0.01483300742070251,0.0,0.00879713751459753
