roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,165,362,178.88543819998318,0.010443589793374905,0.008209085553629786,0.0,0.04474184127190174
SW02,LOW,164,378,483.73546489791295,0.00934897956191277,0.007348677434888822,0.0,0.024599144615384996
SW03,LOW,137,225,156.20499351813308,0.010753061299269296,0.007231998189760035,0.0,0.02188417036086321
SW04,LOW,141,245,120.0,0.00876938784494996,0.0068930953132863015,0.0,0.02328107209534061
SW05,LOW,148,314,100.0,0.009557142834730295,0.007512302676431183,0.0,0.030465393878367483
SW06,LOW,133,218,141.4213562373095,0.010397959158432727,0.008173217933599647,0.0,0.020195894247415115
SW07,LOW,161,293,100.0,0.010610204075976295,0.008340052195957728,0.0,0.0347418338060379
SW08,LOW,112,201,284.2534080710379,0.0142270269979899,0.011183022160653594,0.0,0.023814059995316172
SW09,LOW,166,370,335.26109228480425,0.009512244932809654,0.007477011556933533,0.0,0.031119411887258898
SW10,LOW,147,330,140.0,0.010485714358486692,0.007748809831043761,0.0,0.02584114585382243
SW11,MEDIUM,156,371,349.2849839314596,0.012126530615650877,0.008798294406686724,0.0,0.025239505567290682
SW12,MEDIUM,148,297,80.0,0.011120408146204998,-0.00025016578788659055,0.0,0.026818909283195223
SW13,MEDIUM,148,338,140.0,0.01111632648247237,0.007999600547993058,0.0,0.030185263060654204
SW14,MEDIUM,160,278,250.59928172283335,0.012065306134826067,0.009440625352518892,0.0,0.019191810728183815
SW15,MEDIUM,153,348,100.0,0.010814285818107275,0.006755093228831092,0.0,0.030792063750002697
SW16,MEDIUM,162,302,89.44271909999159,0.010775510183706576,0.007084166803914192,0.0,0.029085095377361522
SW17,MEDIUM,138,233,181.10770276274835,0.011187755198655079,0.00879403046604727,0.0,0.02220679591504895
SW18,MEDIUM,103,69,280.0,0.01245306120539198,0.008748147262990641,0.0,0.0308320302357699
SW19,MEDIUM,159,267,286.35642126552705,0.012408163246451592,0.009753321253118077,0.0,0.020217888114251653
SW20,MEDIUM,107,135,113.13708498984761,0.011136734687096002,0.008753926676957796,0.0,0.022064748163125952
SW21,HIGH,129,227,305.28675044947494,0.014051020430515006,0.01160414667792251,0.0,0.033398774095830766
SW22,HIGH,140,325,260.0,0.017367346991537785,0.014666696419081993,0.0,0.03766730529744001
SW23,HIGH,131,210,82.46211251235322,0.03798979613929987,0.0017851462583490564,0.0,0.018115857693677146
SW24,HIGH,121,212,260.768096208106,0.021826530749700507,0.020203990282706256,0.0,0.0314240311505273
SW25,HIGH,149,305,80.0,0.015022449090848771,0.0018145363942908739,0.0,0.03051989275689532
SW26,HIGH,93,93,140.0,0.01650833326857537,0.012321713210512245,0.0,0.031864456300224574
SW27,HIGH,106,178,152.31546211727817,0.01566326534565614,0.01126628149910642,0.0,0.020933456441506425
SW28,HIGH,149,322,80.0,0.01561632655484944,0.001793827965450125,0.0,0.03140533887781203
SW29,HIGH,96,85,80.0,0.014120833375879252,0.007886097138357718,0.0,0.02555634718128415
SW30,HIGH,123,204,178.88543819998318,0.014763265296968878,0.011604527226921657,0.0,0.02483800296880761
