roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,166,363,196.97715603592206,0.010173469401743948,0.006718200181617219,0.0,0.0389761444447296
SW02,LOW,149,314,100.0,0.010040816385298967,0.0066306008165385455,0.0,0.024472193507363602
SW03,LOW,142,245,120.0,0.0077591837117714545,0.005123891443216881,0.0,0.015395261917491349
SW04,LOW,138,225,156.20499351813308,0.00943469380655763,0.006230338596973288,0.0,0.013317438716791113
SW05,LOW,148,330,140.0,0.008957142884633978,0.00591498126789015,0.0,0.019168114194608465
SW06,LOW,151,342,100.0,0.008287755097737727,0.005472941159391083,0.0,0.01881282481992123
SW07,LOW,162,294,100.0,0.009028571410750856,0.005962150488175495,0.0,0.027110586418028996
SW08,LOW,134,218,152.31546211727817,0.009781632733968447,0.006459445369486894,0.0,0.013665134049191768
SW09,LOW,148,322,120.0,0.00974489797895052,0.006435186887273976,0.0,0.02030702258403204
SW10,LOW,142,234,140.0,0.009504081671867443,0.006276160326539243,0.0,0.0219473858382933
SW11,MEDIUM,165,378,483.73546489791295,0.010648979729383575,0.007032210982981189,0.0,0.01692110685897725
SW12,MEDIUM,149,297,80.0,0.012851020378269712,-0.004986582083158751,0.0,0.022080962523995412
SW13,MEDIUM,158,365,228.0350850198276,0.01254081631041303,0.00789489033516728,0.0,0.02015340621484087
SW14,MEDIUM,149,305,100.0,0.01027551023479627,0.0025953415277233105,0.0,0.02108480441901419
SW15,MEDIUM,109,137,107.70329614269008,0.010967346972652845,0.003662332858987894,0.0,0.011094159065210756
SW16,MEDIUM,103,69,240.0,0.011977551077321475,0.00790955258064529,0.0,0.02209967007024252
SW17,MEDIUM,156,354,82.46211251235322,0.011134693874236273,0.0011152468418993977,0.0,0.022080552122659153
SW18,MEDIUM,104,118,80.0,0.012712244989768582,0.005236636385590451,0.0,0.018576879783169083
SW19,MEDIUM,93,93,160.0,0.012557777865893311,0.008386781389640033,0.0,0.024210442683066834
SW20,MEDIUM,97,86,80.0,0.01281632654064772,0.005354976395563214,0.0,0.017728356045803854
SW21,HIGH,150,368,356.08987629529713,0.028897959339831556,0.022329503344343114,0.0,0.023523484434311587
SW22,HIGH,106,77,100.0,0.02426999998278916,0.003592007639206418,0.0,0.020914877341552215
SW23,HIGH,103,183,252.98221281347037,0.01627959200770271,0.011060343925680649,0.0,0.02187246297641347
SW24,HIGH,131,210,89.44271909999159,0.024155102119001806,0.004633436508214091,0.0,0.014652485747567633
SW25,HIGH,166,355,82.46211251235322,0.013283673597841847,0.0035519329710053207,0.0,0.026840897911990232
SW26,HIGH,158,284,116.61903789690601,0.016512244854274452,0.009425683653313213,0.0,0.019510379061102867
SW27,HIGH,148,359,268.3281572999748,0.02197500008624047,0.016150706002028076,0.0,0.01936978526834038
SW28,HIGH,98,78,113.13708498984761,0.020512195076884294,0.008802098783226095,0.0,0.012974010159571966
SW29,HIGH,113,90,89.44271909999159,0.016561224467444177,0.004924727323878002,0.0,0.025343272073025055
SW30,HIGH,161,263,228.0350850198276,0.02542244925220706,0.000520544023397985,0.0,0.025599044199813816
