roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,164,378,486.62100242385753,0.00986734692159356,0.008021785744598928,0.0,0.02849189313698788
SW02,LOW,165,362,188.67962264113206,0.011010000016540289,0.008950719609856614,0.0,0.04229788286611438
SW03,LOW,170,370,377.3592452822641,0.010606122507276584,0.008622382013570698,0.0,0.029611432544735014
SW04,LOW,136,224,300.66592756745814,0.011857142938034875,0.009639415357794093,0.0,0.02892095500565305
SW05,LOW,156,372,368.78177829171545,0.010228571535221168,0.008315447398594447,0.0,0.02886162708912577
SW06,LOW,141,245,140.0,0.011269387808077189,0.00916159218874107,0.0,0.031483705288597515
SW07,LOW,161,294,100.0,0.011742857170804423,0.00829311890641106,0.0,0.039141456101168974
SW08,LOW,148,314,100.0,0.010704081657589699,0.008702020053149906,0.0,0.035401654600793
SW09,LOW,145,325,161.24515496597098,0.010452500055544078,0.008497493279476973,0.0,0.034082958940416574
SW10,LOW,156,363,196.97715603592206,0.010643243311426125,0.008652560077272031,0.0,0.029824666653734608
SW11,MEDIUM,130,213,152.31546211727817,0.01432291662786156,0.010484844568377056,0.0,0.029061598663634444
SW12,MEDIUM,151,335,80.0,0.012922448885380005,0.006074862424503076,0.0,0.037375180939720434
SW13,MEDIUM,139,237,164.92422502470643,0.012387755117854294,0.00926059927863159,0.0,0.03170066660580536
SW14,MEDIUM,160,277,278.5677655436824,0.01320816333196601,0.01073774497727959,0.0,0.026383973391992704
SW15,MEDIUM,148,295,82.46211251235322,0.012308163302285331,0.001326365983472665,0.0,0.035878521567654045
SW16,MEDIUM,156,355,82.46211251235322,0.014163265403892313,0.0031287590660166037,0.0,0.03247493328299464
SW17,MEDIUM,108,138,140.0,0.013965306195373438,0.009746019533158812,0.0,0.029696463666697766
SW18,MEDIUM,162,302,100.0,0.012359183718811492,0.008468146646336822,0.0,0.03694693264650538
SW19,MEDIUM,104,119,80.0,0.013924489919172257,0.007527791265502455,0.0,0.03653808169894748
SW20,MEDIUM,100,65,362.2154055254967,0.01234693870860703,0.00822973568008977,0.0,0.03131614710487749
SW21,HIGH,101,142,286.35642126552705,0.015153061275427438,0.012318874297498844,0.0,0.03413732999897733
SW22,HIGH,122,212,244.13111231467406,0.02589387748846594,0.021970887904794716,0.0,0.035854192020801395
SW23,HIGH,102,184,268.3281572999748,0.022165306330639487,0.017983772501063772,0.0,0.033558047249574556
SW24,HIGH,149,305,80.0,0.016791836871784562,0.004736172059133348,0.0,0.03641403284741611
SW25,HIGH,165,351,80.0,0.0178714286231873,0.003109690156720931,0.0,0.04034055334826311
SW26,HIGH,158,264,260.768096208106,0.021522448949363768,0.002341626792335183,0.0,0.030080626638872284
SW27,HIGH,105,192,297.3213749463701,0.03041428582248639,0.027622897847916703,0.0,0.03143075725529343
SW28,HIGH,93,93,141.4213562373095,0.016464444456828965,0.012945777414337034,0.0,0.03716021416974919
SW29,HIGH,158,285,116.61903789690601,0.01814897953323564,0.013019087251110248,0.0,0.03338931754548499
SW30,HIGH,96,85,100.0,0.015900000055529634,0.010353276572800543,0.0,0.03488929205470615
