roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,148,314,100.0,0.005991836781708562,0.004603259214738605,0.0,0.03958715492745443
SW02,LOW,141,234,121.65525060596438,0.005777551046553619,0.004433307213848141,0.0,0.031598222898129295
SW03,LOW,138,225,101.9803902718557,0.004720408203346389,0.0036222149624305553,0.0,0.02891166588975763
SW04,LOW,143,245,80.0,0.005808163301220962,0.004452264278518914,0.0,0.03862161791826389
SW05,LOW,150,335,100.0,0.007483673500543346,0.00574659814639969,0.0,0.03126108621684264
SW06,LOW,134,217,107.70329614269008,0.005561224536552113,0.004272219376499149,0.0,0.02645134521002064
SW07,LOW,147,323,120.0,0.0063673469751160975,0.004891747063925478,0.0,0.02573499590994752
SW08,LOW,152,350,121.65525060596438,0.00563265306266899,0.004323038468961001,0.0,0.023563740813002294
SW09,LOW,148,306,89.44271909999159,0.0077673469251972075,0.005967303806421705,0.0,0.031162494508435532
SW10,LOW,164,378,280.713376952364,0.005740816324797212,0.004407314672356573,0.0,0.020614177596812347
SW11,MEDIUM,161,294,80.0,0.009706122477595903,0.004817253223839885,0.0,0.05151037736188458
SW12,MEDIUM,148,297,80.0,0.01014081633896852,-0.004410361816215412,0.0,0.024786016571202447
SW13,MEDIUM,164,366,134.1640786499874,0.010557142898858505,0.009983203562929699,0.0,0.09891247569272915
SW14,MEDIUM,156,358,82.46211251235322,0.008273469407719617,0.0013856457834971931,0.0,0.03493987309436004
SW15,MEDIUM,110,142,82.46211251235322,0.008595918457270885,0.001597940450199814,0.0,0.013262067478575298
SW16,MEDIUM,162,302,80.0,0.007855102039721548,0.00362079136881302,0.0,0.03693406705922903
SW17,MEDIUM,129,210,113.13708498984761,0.010512244944669763,0.0028889249864130586,0.0,0.01806037540131427
SW18,MEDIUM,101,112,89.44271909999159,0.009212244991023017,0.0029550462705572045,0.0,0.021776939701774845
SW19,MEDIUM,111,156,100.0,0.0084571429072138,0.00587935750256556,0.0,0.019667752116220072
SW20,MEDIUM,104,131,121.65525060596438,0.00947959178925625,0.0048567627547531815,0.0,0.01826433332272522
SW21,HIGH,104,73,89.44271909999159,0.017961224628973524,0.006478519532049254,0.0,0.06588334251979464
SW22,HIGH,158,285,100.0,0.013489795763197601,0.006088142638754318,0.0,0.03618862854523791
SW23,HIGH,148,343,141.4213562373095,0.02124489786825618,0.0023823487707418747,0.0,0.01966925646717611
SW24,HIGH,96,85,80.0,0.01333877553555126,0.006360003896490181,0.0,0.035021908971112826
SW25,HIGH,137,252,208.80613017821102,0.01219387772512071,0.009699454559381246,0.0,0.04874619957387195
SW26,HIGH,102,181,247.3863375370596,0.018973469335053648,0.01437693381345482,0.0,0.03580936342875314
SW27,HIGH,100,64,260.768096208106,0.01764489820925519,0.006310879312686553,0.0,0.02398616874900957
SW28,HIGH,148,287,107.70329614269008,0.02137551013836447,0.009631252397789438,0.0,0.018237663702166174
SW29,HIGH,108,191,144.22205101855957,0.033610204177699526,0.013101151516771242,0.0,0.012694330322891332
SW30,HIGH,123,204,101.9803902718557,0.01203469395143341,0.008931150672026678,0.0,0.023234654823318122
