roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,138,222,89.44271909999159,0.005467499967198819,0.004852881530920672,0.0,0.005131142983736936
SW02,LOW,142,246,101.9803902718557,0.004977551041817178,0.004406269842467341,0.0,0.010131003211575503
SW03,LOW,165,362,100.0,0.005127027014119399,0.004571419444170083,0.0,0.012065999675542116
SW04,LOW,141,234,121.65525060596438,0.004004081635146725,0.003557966350495411,0.0,0.011622078184570585
SW05,LOW,164,377,364.9657518178932,0.0040163265408149785,0.0035121179356866947,0.0,0.004386618405542508
SW06,LOW,104,72,107.70329614269008,0.006081632661576174,0.0054370288287295815,0.0,0.012586957466199386
SW07,LOW,161,291,100.0,0.006491836768632032,0.005788714276487324,0.0,0.015164037339617404
SW08,LOW,148,307,100.0,0.006448979579786561,0.005762022723551506,0.0,0.006963017748250645
SW09,LOW,152,352,134.1640786499874,0.007239534866151421,0.006381386761055439,0.0,0.006732495247148151
SW10,LOW,108,137,116.61903789690601,0.005593877566066019,0.004915674958302048,0.0,0.003653815623173224
SW11,MEDIUM,148,315,100.0,0.009671428592457456,0.008634353626747518,0.0,0.007385426790130382
SW12,MEDIUM,149,328,89.44271909999159,0.012110204074759873,0.01082516248737062,0.0,0.006552270598167896
SW13,MEDIUM,148,297,80.0,0.008383673501714152,0.005477721711553127,0.0,0.0150465724048748
SW14,MEDIUM,150,336,100.0,0.009608163279766331,0.0085883178070289,0.0,0.006023659085146893
SW15,MEDIUM,162,301,80.0,0.007102040840046746,0.006019037432309721,0.0,0.013861806553904898
SW16,MEDIUM,112,146,80.0,0.009834693991864214,0.00413900916953563,0.0,0.003982828172055357
SW17,MEDIUM,134,215,89.44271909999159,0.011177083234845972,0.003316240064385865,0.0,0.004530349333718833
SW18,MEDIUM,101,114,107.70329614269008,0.012555102057450888,0.004642761140213975,0.0,0.0042394837574565
SW19,MEDIUM,100,64,263.0589287593181,0.007924489865830282,0.005227596427682275,0.0,0.00973970284331185
SW20,MEDIUM,151,344,100.0,0.007797959170361258,0.006944034223248362,0.0,0.006435635136155297
SW21,HIGH,151,258,80.0,0.03846530622460556,0.020156314017426947,0.0,0.007570469242637046
SW22,HIGH,157,271,180.0,0.015210204021244938,0.012925308042689543,0.0,0.005720199031732894
SW23,HIGH,108,191,164.92422502470643,0.02203061233027553,0.012684322691500743,0.0,0.008877306346775873
SW24,HIGH,97,101,82.46211251235322,0.01866530592800403,0.007247920158177226,0.0,0.00489344191580155
SW25,HIGH,157,284,100.0,0.017089796014966404,0.01216067361657496,0.0,0.005931798893884247
SW26,HIGH,93,59,402.49223594996215,0.015640816461218864,0.011783852675685208,0.0,0.007522456220213804
SW27,HIGH,153,367,226.27416997969522,0.02350204087299656,0.007183034579781357,0.0,0.007136775437781277
SW28,HIGH,123,213,240.83189157584593,0.016134694057079603,0.011688286737410056,0.0,0.00978521696465794
SW29,HIGH,128,206,82.46211251235322,0.027338775787122394,0.00932351871057839,0.0,0.0057871458009772355
SW30,HIGH,149,288,82.46211251235322,0.01985714305667397,0.00903941558034089,0.0,0.010210158297559247
