roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,161,293,82.46211251235322,0.0071224490304154404,-2.9535154285637022e-05,0.0,0.024285532594860895
SW02,LOW,141,245,141.4213562373095,0.006687755107271428,0.005051365869791324,0.0,0.008349980688558854
SW03,LOW,164,377,320.62439083762797,0.005526530660916956,0.004169721992648377,0.0,0.007624564179200299
SW04,LOW,149,315,80.0,0.007481632678180325,0.0034056847872187546,0.0,0.017524901252398466
SW05,LOW,149,328,101.9803902718557,0.005828571439321552,0.004402411480744689,0.0,0.011289478127597546
SW06,LOW,139,226,116.61903789690601,0.007295918394336287,0.005506840490159537,0.0,0.010339184436110817
SW07,LOW,151,336,80.0,0.0062979592048392,0.004738453613032434,0.0,0.012888712449542558
SW08,LOW,164,366,170.88007490635061,0.007283673488668033,0.007102012102632209,0.0,0.029339551915751494
SW09,LOW,135,218,113.13708498984761,0.0077469387965999085,0.005847238815155161,0.0,0.008448421883833955
SW10,LOW,148,297,82.46211251235322,0.005618367320382778,0.0042436402164349,0.0,0.01598479280400337
SW11,MEDIUM,169,385,200.0,0.009906250013348957,0.007319118208424356,0.0,0.018938695944638716
SW12,MEDIUM,156,372,297.3213749463701,0.009308888882191644,0.005012774960231517,0.0,0.009895230028113084
SW13,MEDIUM,149,305,80.0,0.008083673526665993,0.0010890212882225063,0.0,0.013423599387434397
SW14,MEDIUM,104,127,121.65525060596438,0.007797959146603029,0.005889920454446959,0.0,0.008080532536746897
SW15,MEDIUM,108,138,121.65525060596438,0.009524489857484492,0.007183596998655881,0.0,0.005202770891851194
SW16,MEDIUM,157,362,113.13708498984761,0.00908571434188254,0.0022510476686336454,0.0,0.012454772885474894
SW17,MEDIUM,104,119,82.46211251235322,0.008985714293180071,0.005282561938666733,0.0,0.010535525627424346
SW18,MEDIUM,156,354,80.0,0.008683673505272185,-0.001164522684359524,0.0,0.014593789565630934
SW19,MEDIUM,104,72,107.70329614269008,0.00901224488411479,0.006807089181376143,0.0,0.02140010893107297
SW20,MEDIUM,166,355,80.0,0.008748979611816456,0.0027590713060361705,0.0,0.018319558238403665
SW21,HIGH,145,348,241.66091947189145,0.021642857383252407,0.020542291906230765,0.0,0.016543731649613216
SW22,HIGH,93,93,152.31546211727817,0.012153061182827366,0.008733610388709484,0.0,0.020053773439746906
SW23,HIGH,131,210,100.0,0.024518367026609426,0.0035794690749941793,0.0,0.007594507691168854
SW24,HIGH,97,86,80.0,0.01170434785561393,0.005354018109864078,0.0,0.011121270898729562
SW25,HIGH,138,236,196.97715603592206,0.011834693939558097,0.0061509143842091675,0.0,0.012361271112003242
SW26,HIGH,106,175,145.60219778561037,0.013595918383525342,0.009642905330226298,0.0,0.008048628650309789
SW27,HIGH,161,263,226.27416997969522,0.022175510228630537,0.0003036465833098449,0.0,0.02025426194236121
SW28,HIGH,109,190,205.91260281974002,0.018153333415587742,0.011620279302780631,0.0,0.004671033668465067
SW29,HIGH,124,204,101.9803902718557,0.011738775507071796,0.00885962945770244,0.0,0.012706042949243315
SW30,HIGH,158,285,100.0,0.010626530569350841,0.004576892671678777,0.0,0.014163066325907378
