roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,147,317,107.70329614269008,0.006342857116263131,0.004798494330068829,0.0,0.04102581104605782
SW02,LOW,148,308,100.0,0.006508163271509871,0.004923552578809304,0.0,0.04008113456015684
SW03,LOW,147,297,100.0,0.0061816326532588926,0.004676525791486123,0.0,0.03392171506218764
SW04,LOW,151,350,141.4213562373095,0.00767073177210078,0.005803058363073238,0.0,0.037703717490885316
SW05,LOW,162,369,200.9975124224178,0.006326530641895168,0.00478614370028177,0.0,0.055433145477151384
SW06,LOW,144,289,152.31546211727817,0.0054775510334922955,0.004143874458715215,0.0,0.02095742995033459
SW07,LOW,161,285,141.4213562373095,0.006026530581317386,0.004559187814086471,0.0,0.0351628272661141
SW08,LOW,98,68,208.80613017821102,0.006457142845480417,0.004884954161789963,0.0,0.028178546881797363
SW09,LOW,141,266,305.28675044947494,0.006322448959155958,0.004783055916124462,0.0,0.020302326893623993
SW10,LOW,144,275,332.86633954186476,0.005673469357876753,0.004292090429740704,0.0,0.015383694282903964
SW11,MEDIUM,138,225,107.70329614269008,0.007622449003083974,0.005766531794655074,0.0,0.039319287263313116
SW12,MEDIUM,141,245,120.0,0.0074387755320996654,0.005627578821312013,0.0,0.038295684952516944
SW13,MEDIUM,148,327,107.70329614269008,0.007112244894842104,0.005380551527146588,0.0,0.03713218343197083
SW14,MEDIUM,150,335,100.0,0.007393877525642818,0.005593612384633943,0.0,0.04122810183587123
SW15,MEDIUM,133,218,141.4213562373095,0.007957142872773871,0.006019733440713826,0.0,0.0324403452021735
SW16,MEDIUM,141,234,126.49110640673518,0.008842857164919985,0.006689793956117564,0.0,0.04695465963105766
SW17,MEDIUM,164,378,384.70768123342685,0.008128571476103092,0.006149422656111181,0.0,0.034787816432665805
SW18,MEDIUM,156,363,128.06248474865697,0.008651020471006632,0.0027575950669628813,0.0,0.04057561922008577
SW19,MEDIUM,162,301,82.46211251235322,0.008006122438427138,0.005365960314751612,0.0,0.04768901318311691
SW20,MEDIUM,106,130,80.0,0.008661224487788824,0.005833578763778861,0.0,0.042428459894532956
SW21,HIGH,161,293,82.46211251235322,0.009046938726488424,0.005617815178906212,0.0,0.054559377081533696
SW22,HIGH,104,74,100.0,0.01933673474633572,0.00430923829382468,0.0,0.06162239338916082
SW23,HIGH,109,138,120.0,0.01585714301398518,0.004335511122163839,0.0,0.0335041672330011
SW24,HIGH,165,361,89.44271909999159,0.02077346939441501,0.014441461203083428,0.0,0.08328595307345192
SW25,HIGH,131,210,100.0,0.02772040847612887,0.0017529883935135198,0.0,0.03689844263717532
SW26,HIGH,101,114,107.70329614269008,0.014795918454777221,0.0062507195288779615,0.0,0.03723580479113893
SW27,HIGH,136,255,252.98221281347037,0.014116326632092193,0.010784092340238244,0.0,0.04044260529123924
SW28,HIGH,147,343,161.24515496597098,0.024638775593544146,-0.0002049565597177505,0.0,0.03442118101520464
SW29,HIGH,154,372,295.296461204668,0.02304500003810972,0.004549330597122518,0.0,0.035406290615598364
SW30,HIGH,160,263,228.0350850198276,0.026536734755702163,0.000385124768529634,0.0,0.03886512088190232
