roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,165,375,373.6308338453881,0.0063897959355797085,0.004927817351964047,0.0,0.009116793307950911
SW02,LOW,165,362,141.4213562373095,0.007921621669083834,0.0061091637691935985,0.0,0.010516776753639852
SW03,LOW,141,245,121.65525060596438,0.005940816355679108,0.0045815642137511286,0.0,0.01013531714525758
SW04,LOW,156,372,310.4834939252005,0.00639387757080246,0.004930965095555702,0.0,0.010672079342208346
SW05,LOW,147,329,134.1640786499874,0.006022448993611092,0.004644518452031274,0.0,0.012163488973616337
SW06,LOW,156,363,144.22205101855957,0.005897560963270868,0.004548206864818313,0.0,0.009405043362299116
SW07,LOW,135,224,164.92422502470643,0.006391836729432855,0.004929391806628426,0.0,0.009853620158166302
SW08,LOW,101,65,340.0,0.005769387799866346,0.004449358070586014,0.0,0.012635747636003154
SW09,LOW,150,341,100.0,0.006367346927599639,0.004910504736867896,0.0,0.01237700529852692
SW10,LOW,162,293,101.9803902718557,0.005759183678547947,0.004441488458185784,0.0,0.011441409758919356
SW11,MEDIUM,147,352,228.0350850198276,0.0077142856768047325,0.006061752004994504,0.0,0.018579499640812475
SW12,MEDIUM,124,211,188.67962264113206,0.007695918437093496,0.005935100521765592,0.0,0.014365503925602046
SW13,MEDIUM,162,301,89.44271909999159,0.0072673469382737365,0.004843515602664818,0.0,0.014338875926720599
SW14,MEDIUM,148,314,100.0,0.006763265259107765,0.0052158378926264225,0.0,0.013258129168225795
SW15,MEDIUM,139,237,170.88007490635061,0.007473469474257863,0.005763547634389128,0.0,0.010163633285888604
SW16,MEDIUM,161,280,216.33307652783938,0.008073469452864053,0.0062262681471247265,0.0,0.007686615679223015
SW17,MEDIUM,108,138,116.61903789690601,0.007700000015296498,0.005938247834541351,0.0,0.011635075874474585
SW18,MEDIUM,155,353,80.0,0.007922449025648589,0.003607590741981114,0.0,0.014259932552801167
SW19,MEDIUM,148,302,82.46211251235322,0.007222448969830056,0.004310308760792317,0.0,0.018917579436674714
SW20,MEDIUM,131,216,152.31546211727817,0.007175510255049686,0.005533760907698651,0.0,0.010029785316057352
SW21,HIGH,107,193,282.842712474619,0.0135565217503387,0.010454803867184595,0.0,0.02333974935438322
SW22,HIGH,151,258,80.0,0.046373469859589726,0.026763310160962856,0.0,0.012062649028525958
SW23,HIGH,158,264,223.60679774997897,0.0146632653718092,0.0007272894320085784,0.0,0.013132781494499706
SW24,HIGH,143,295,180.0,0.00877346934712663,0.006766108935382094,0.0,0.010259006457517341
SW25,HIGH,103,118,89.44271909999159,0.00886122451867072,0.0063108804724400875,0.0,0.01921271449342991
SW26,HIGH,112,146,82.46211251235322,0.01246734689541009,0.005424546484423083,0.0,0.01259860314388314
SW27,HIGH,106,178,161.24515496597098,0.011367347034416636,0.008766509972664779,0.0,0.011082129923588768
SW28,HIGH,93,93,140.0,0.00820000000221997,0.006323848908044845,0.0,0.01796375159934467
SW29,HIGH,96,85,80.0,0.008181632667475817,0.0063096838844876645,0.0,0.020081012756848822
SW30,HIGH,158,272,345.2535300326414,0.016514285752663806,0.012691191277232292,0.0,0.008569568068938976
