roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,165,362,144.22205101855957,0.011912499950267375,0.009210111759603026,0.0,0.01028229867806658
SW02,LOW,102,69,220.0,0.01067755109041321,0.008255315171618038,0.0,0.0066252957592357175
SW03,LOW,107,77,116.61903789690601,0.01134473685861418,0.008771147513598726,0.0,0.008463194814363592
SW04,LOW,156,360,128.06248474865697,0.011882857126849038,0.009187193853514533,0.0,0.00973528465256095
SW05,LOW,97,62,373.6308338453881,0.011293750023469329,0.008729963149461478,0.0,0.010470268515139955
SW06,LOW,97,78,107.70329614269008,0.011771875055273995,0.009100672323256731,0.0,0.006954519325518049
SW07,LOW,99,128,203.9607805437114,0.011238775558161492,0.008689223985080001,0.0,0.0052784736344248665
SW08,LOW,101,139,252.98221281347037,0.011230612306722574,0.008681076230341886,0.0,0.004133448773895257
SW09,LOW,112,84,134.1640786499874,0.011244897958727516,0.008693958246180794,0.0,0.009560374923202455
SW10,LOW,137,267,368.78177829171545,0.01118367351591587,0.008645875822930109,0.0,0.006391266783775419
SW11,MEDIUM,142,246,100.0,0.012616326557282282,0.009724853116841542,0.0,0.009781379015089907
SW12,MEDIUM,164,378,444.07206622349037,0.012030612278197492,0.00929669235028376,0.0,0.008617010338193908
SW13,MEDIUM,110,140,89.44271909999159,0.014870000048540532,0.009269559714529247,0.0,0.006797721947152287
SW14,MEDIUM,146,329,160.0,0.012061224471093441,0.009325097612783223,0.0,0.009932901026034842
SW15,MEDIUM,146,317,140.0,0.012818367372514034,0.009910480911228934,0.0,0.009894669065442013
SW16,MEDIUM,136,225,169.70562748477138,0.012765306162134725,0.009869456696672501,0.0,0.00553724066145262
SW17,MEDIUM,145,309,160.0,0.012416326573916845,0.009599644006515034,0.0,0.00913214371824751
SW18,MEDIUM,152,351,126.49110640673518,0.012200000030653817,0.009432392106169746,0.0,0.010359393765351601
SW19,MEDIUM,150,336,100.0,0.012538775516559884,0.009694314530106635,0.0,0.011457920720686719
SW20,MEDIUM,106,132,89.44271909999159,0.012244898027607374,0.009467104969381477,0.0,0.008165443891051168
SW21,HIGH,148,297,80.0,0.02445714285939324,0.008516467461476518,0.0,0.012906144495077786
SW22,HIGH,161,294,80.0,0.014291836671075043,0.009459277551056666,0.0,0.017565623906619372
SW23,HIGH,135,217,100.0,0.02138000000268221,0.006585656097757885,0.0,0.006539545132239398
SW24,HIGH,101,114,107.70329614269008,0.014828571460532899,0.011464663812903328,0.0,0.014746071305125952
SW25,HIGH,141,234,134.1640786499874,0.013548979630731806,0.010475347059316372,0.0,0.010532830670780065
SW26,HIGH,156,377,431.740662898458,0.016887755266257694,0.008850888023646525,0.0,0.014301845717222192
SW27,HIGH,160,263,228.0350850198276,0.027397959284028228,0.009242762017304909,0.0,0.009622012121219407
SW28,HIGH,97,101,82.46211251235322,0.01945102030449376,0.012997826868678503,0.0,0.013090360197671798
SW29,HIGH,96,86,100.0,0.015142857135102456,0.011763718310752014,0.0,0.013615823059808463
SW30,HIGH,162,302,82.46211251235322,0.01471632671523459,0.009983784468047333,0.0,0.018760129987717943
