roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,164,377,184.39088914585773,0.010334693902761352,0.007559610264641896,0.0,0.02019605873038574
SW02,LOW,148,322,82.46211251235322,0.012297561051460302,0.008995406874796247,0.0,0.029149586925419364
SW03,LOW,164,367,107.70329614269008,0.010283673467228607,0.007522290103695012,0.0,0.02701039551472177
SW04,LOW,156,363,82.46211251235322,0.010795652238733095,0.007896790955809585,0.0,0.02198549254756907
SW05,LOW,144,311,121.65525060596438,0.011244444424907367,0.008225072754753954,0.0,0.024352783916725053
SW06,LOW,157,372,100.0,0.010254762002399989,0.007501140473380921,0.0,0.02024348523645174
SW07,LOW,99,67,107.70329614269008,0.010340816341340542,0.007564089026580859,0.0,0.019578175011033913
SW08,LOW,170,357,160.0,0.01034489802407975,0.007567074124504923,0.0,0.020756048397446165
SW09,LOW,167,305,160.0,0.010169387776024488,0.007438692612712887,0.0,0.028240141895960788
SW10,LOW,163,386,80.0,0.011726829246049973,0.008577927644175235,0.0,0.02133864418762486
SW11,MEDIUM,141,246,141.4213562373095,0.012814285708781408,0.00937338021336769,0.0,0.026587871340464572
SW12,MEDIUM,147,330,116.61903789690601,0.012540816462465696,0.009173342109131974,0.0,0.029749939826374153
SW13,MEDIUM,139,231,116.61903789690601,0.012838775501111331,0.009391293791281128,0.0,0.025248989614905144
SW14,MEDIUM,151,342,100.0,0.01195714290120772,0.008746397333080266,0.0,0.02881811384339722
SW15,MEDIUM,152,352,100.0,0.011308163328438389,0.00827168196845216,0.0,0.025070924387902628
SW16,MEDIUM,103,127,126.49110640673518,0.012475510165855592,0.009125572635608453,0.0,0.025922331464838008
SW17,MEDIUM,148,304,89.44271909999159,0.01215510209072001,0.008891200684771247,0.0,0.03235416110528975
SW18,MEDIUM,162,298,80.0,0.012451020487565167,0.007938500647435126,0.0,0.03481022779770354
SW19,MEDIUM,146,293,100.0,0.011708163276162684,0.008564274834126853,0.0,0.023165790934343726
SW20,MEDIUM,144,255,116.61903789690601,0.012610204118703092,0.009224098302474643,0.0,0.024910523537166263
SW21,HIGH,160,397,82.46211251235322,0.02366666667953585,0.01731166830568603,0.0,0.034845483799775444
SW22,HIGH,136,220,89.44271909999159,0.015822448881761153,0.009154901160812884,0.0,0.02553613194601333
SW23,HIGH,109,138,80.0,0.01982857142480052,0.009937354112008167,0.0,0.02857410089801187
SW24,HIGH,130,211,100.0,0.017318367349858185,0.00953567338297794,0.0,0.022908857964137767
SW25,HIGH,102,182,82.46211251235322,0.01848367348845516,0.013520418406546525,0.0,0.028764338403636097
SW26,HIGH,123,204,100.0,0.016606122407377983,0.012147028784768116,0.0,0.025471109288687607
SW27,HIGH,107,175,101.9803902718557,0.0177551021761432,0.012987483520897064,0.0,0.026506779411313484
SW28,HIGH,109,188,100.0,0.018553333294888338,0.01309087692261344,0.0,0.020555588183924556
SW29,HIGH,96,92,80.0,0.014995833412588885,0.010582321740678089,0.0,0.029614404874279143
SW30,HIGH,160,278,113.13708498984761,0.016491836678160697,0.009995474793989134,0.0,0.026558407116681337
