roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,164,378,280.713376952364,0.005020408183146192,0.004105181211516974,0.0,0.041845357007518104
SW02,LOW,147,327,120.0,0.0053285714523980815,0.004346001462466044,0.0,0.03482842437770902
SW03,LOW,141,245,121.65525060596438,0.004734693893364498,0.003856353081610734,0.0,0.043459835443265586
SW04,LOW,150,335,100.0,0.005234693866033031,0.004282336149896898,0.0,0.04887158237397671
SW05,LOW,137,229,156.20499351813308,0.005104081633937906,0.004174023359811217,0.0,0.026287704613534923
SW06,LOW,147,317,100.0,0.0053061224349147205,0.004340770242571022,0.0,0.06401441322297466
SW07,LOW,133,218,126.49110640673518,0.0057632653327772815,0.004707011438551401,0.0,0.03359513318318189
SW08,LOW,150,343,101.9803902718557,0.004118750022219804,0.003365616210632851,0.0,0.03915941466887792
SW09,LOW,140,237,145.60219778561037,0.0050918367472762354,0.004164793889741503,0.0,0.04241123571231657
SW10,LOW,148,307,89.44271909999159,0.005653061229279455,0.004624589720145363,0.0,0.04880000278353691
SW11,MEDIUM,161,294,80.0,0.009273469305540226,0.0002986509161383248,0.0,0.074511596045002
SW12,MEDIUM,162,302,80.0,0.007014285735025698,0.002258343331755989,0.0,0.0519023111656956
SW13,MEDIUM,160,280,200.0,0.006446938771678477,0.0051866371412666494,0.0,0.03586781458342353
SW14,MEDIUM,162,369,181.10770276274835,0.007751020503097347,0.006749270539118797,0.0,0.11907838796205977
SW15,MEDIUM,156,363,116.61903789690601,0.008130612170171678,0.0022743535298315465,0.0,0.050016653683522476
SW16,MEDIUM,103,118,89.44271909999159,0.007559183680889558,0.004684392294355411,0.0,0.03390858114320547
SW17,MEDIUM,151,352,145.60219778561037,0.00796326530184977,0.0034794536758770236,0.0,0.031028018669879184
SW18,MEDIUM,148,299,80.0,0.0072591836678282335,-0.001954551476774822,0.0,0.03775187779954353
SW19,MEDIUM,110,142,82.46211251235322,0.008473469324562014,0.004260891980270108,0.0,0.021210291333734355
SW20,MEDIUM,106,129,80.0,0.006159183740311739,0.004107182770502889,0.0,0.04086260920545707
SW21,HIGH,161,224,286.35642126552705,0.011859183769901189,0.009599801892617424,0.0,0.011016370399931698
SW22,HIGH,105,77,100.0,0.047412244883384934,0.02128969078512169,0.0,0.09733772019927318
SW23,HIGH,100,65,320.62439083762797,0.017018367286904583,0.0007437904753161695,0.0,0.037931507428813925
SW24,HIGH,156,377,323.10988842807024,0.025084444370845126,-0.0019984136577005742,0.0,0.03245282393287529
SW25,HIGH,130,210,100.0,0.02107755107120896,0.0038157421039615815,0.0,0.028689270240387747
SW26,HIGH,158,270,141.4213562373095,0.010732653099397312,0.007841212862269437,0.0,0.01646881699161895
SW27,HIGH,96,85,80.0,0.01294489800502375,0.0050397255455825836,0.0,0.04893241583236626
SW28,HIGH,93,93,140.0,0.02064285730486926,0.00788738670264732,0.0,0.028525710535177495
SW29,HIGH,166,355,80.0,0.012240816363874746,0.009947972330625004,0.0,0.046515502945281735
SW30,HIGH,108,191,164.92422502470643,0.032846938733163536,0.011910544596635495,0.0,0.013361851409585639
