roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,149,329,101.9803902718557,0.0037918367746229073,0.003039138911127235,0.0,0.009544116007734318
SW02,LOW,145,311,161.24515496597098,0.003443749990159025,0.002760147779352129,0.0,0.008168773201759905
SW03,LOW,151,342,101.9803902718557,0.002767346968057052,0.0022147424569746305,0.0,0.008110635747600878
SW04,LOW,142,245,121.65525060596438,0.0037204081772313435,0.0029766678962172325,0.0,0.010192496274426883
SW05,LOW,147,321,120.0,0.00372448978394422,0.0029851598094920765,0.0,0.00963917839321859
SW06,LOW,164,381,444.07206622349037,0.0022755101969351575,0.0018153616867097923,0.0,0.0043087187508235175
SW07,LOW,159,366,145.60219778561037,0.003208163279887973,0.003901995027906636,0.0,0.011482813681747453
SW08,LOW,144,302,180.0,0.0032224489794093736,0.0025827759990886684,0.0,0.0098062664726559
SW09,LOW,153,350,107.70329614269008,0.002665306149259666,0.0021362303673815634,0.0,0.006476735620170223
SW10,LOW,156,358,100.0,0.0027714285866490434,0.0022212862968444824,0.0,0.008892370292878881
SW11,MEDIUM,162,296,89.44271909999159,0.0049163265324824925,0.003940410861352671,0.0,0.01901963393070868
SW12,MEDIUM,104,127,120.0,0.004781632693674491,0.003832455496398768,0.0,0.013793432096741637
SW13,MEDIUM,109,138,101.9803902718557,0.004952631602799029,0.003962894084683634,0.0,0.011694786040798613
SW14,MEDIUM,141,234,141.4213562373095,0.004808163256099333,0.0038537190986328387,0.0,0.013499891841594053
SW15,MEDIUM,145,253,80.0,0.004640816364019197,0.0037159643509760976,0.0,0.011098150410974512
SW16,MEDIUM,161,278,250.59928172283335,0.0038387755250406204,0.003074456639841299,0.0,0.00797612119551596
SW17,MEDIUM,101,65,240.83189157584593,0.00539750003372319,0.0043260692308346406,0.0,0.019508607033640147
SW18,MEDIUM,145,292,141.4213562373095,0.0038448979802505703,0.003077951570351923,0.0,0.008933040479730283
SW19,MEDIUM,163,304,82.46211251235322,0.004732653071001476,0.003793197272180702,0.0,0.016849952217723643
SW20,MEDIUM,103,119,101.9803902718557,0.0053600000217556955,0.004296013278265796,0.0,0.01626063061412424
SW21,HIGH,136,218,89.44271909999159,0.010551020341488172,0.003341083633841511,0.0,0.016740493111960266
SW22,HIGH,139,226,116.61903789690601,0.0060959183420909915,0.004885847420514039,0.0,0.01591013759678724
SW23,HIGH,107,79,80.0,0.012430612228297609,0.0016077906954158384,0.0,0.018363031255471153
SW24,HIGH,131,211,100.0,0.013895918558142623,0.006325611222698757,0.0,0.013281914425340104
SW25,HIGH,93,93,152.31546211727817,0.0064229166600853205,0.005025764162174433,0.0,0.021003249190509953
SW26,HIGH,104,186,260.0,0.013636734783269313,0.011048682824854786,0.0,0.02132588246035005
SW27,HIGH,127,203,89.44271909999159,0.02678979582590412,0.007773354955598481,0.0,0.012552475986572413
SW28,HIGH,107,178,145.60219778561037,0.007808333311307554,0.00625834065592952,0.0,0.010557584425744912
SW29,HIGH,113,195,205.91260281974002,0.04746734691137562,0.014314670685399955,0.0,0.018856648663058875
SW30,HIGH,161,256,152.31546211727817,0.010604081670658625,0.004494161485022213,0.0,0.0159149888521907
