roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,161,293,89.44271909999159,0.010010204030847063,0.005659530358540513,0.0,0.03558500430992116
SW02,LOW,148,314,100.0,0.008887755133363665,0.006903797438761007,0.0,0.035833943863304296
SW03,LOW,136,219,120.0,0.009907692360381285,0.007696060097625107,0.0,0.027813367163523648
SW04,LOW,150,335,100.0,0.009597959243977557,0.007455466505216085,0.0,0.0348821828255848
SW05,LOW,142,246,120.0,0.008869387703586598,0.00688952932349679,0.0,0.02760475839735294
SW06,LOW,139,227,107.70329614269008,0.009404347865315884,0.007305074591135631,0.0,0.02728622269047343
SW07,LOW,148,327,107.70329614269008,0.00927142863522987,0.007201824666691485,0.0,0.03278963092942627
SW08,LOW,162,301,100.0,0.009951020381888566,0.006873050980396089,0.0,0.03223466936578142
SW09,LOW,148,305,100.0,0.008885714320503935,0.006902212492462719,0.0,0.03396652847984616
SW10,LOW,162,277,288.44410203711914,0.008197959103830615,0.006367980192104976,0.0,0.022337407443900496
SW11,MEDIUM,148,297,80.0,0.010659183660636142,0.002994282225270146,0.0,0.03261405961926688
SW12,MEDIUM,101,68,200.0,0.012844897968200396,0.005419777170625371,0.0,0.026599294929341835
SW13,MEDIUM,130,212,134.1640786499874,0.010381632750587804,0.00806420554920119,0.0,0.02568389923900974
SW14,MEDIUM,159,366,145.60219778561037,0.011942857116156695,0.010095044246609489,0.0,0.0376914506778121
SW15,MEDIUM,139,237,181.10770276274835,0.0110897960103288,0.007614464407191189,0.0,0.025319686547542613
SW16,MEDIUM,151,352,152.31546211727817,0.010771428567490407,0.006988849404070768,0.0,0.02779213327201123
SW17,MEDIUM,109,139,107.70329614269008,0.011797959270069793,0.007079523109047331,0.0,0.0243020910928224
SW18,MEDIUM,104,132,126.49110640673518,0.012883673403031972,0.006712935982062254,0.0,0.024310980571640863
SW19,MEDIUM,94,92,120.0,0.012738775623468111,0.008299157953375153,0.0,0.03962541314894739
SW20,MEDIUM,149,343,126.49110640673518,0.0122632653908614,0.006422220888831542,0.0,0.02958873032846234
SW21,HIGH,107,79,82.46211251235322,0.016626530688027948,0.008338025860354795,0.0,0.0411374988457696
SW22,HIGH,151,258,89.44271909999159,0.03899591850420954,0.01486910393206938,0.0,0.025339783169329166
SW23,HIGH,158,285,113.13708498984761,0.013859183727098363,0.00882625143949677,0.0,0.029963822242744426
SW24,HIGH,165,355,80.0,0.016932652997119085,0.0032547377563263147,0.0,0.033771080179856375
SW25,HIGH,160,263,228.0350850198276,0.02589591841536517,0.0027007010264867106,0.0,0.027747230942953716
SW26,HIGH,108,191,241.66091947189145,0.030348979430843373,0.01254990772319022,0.0,0.023403391891130894
SW27,HIGH,101,113,100.0,0.013922448973266445,0.007420939817540315,0.0,0.02865230766021543
SW28,HIGH,157,358,80.0,0.019034693853891626,0.004943864570841908,0.0,0.03652737229131162
SW29,HIGH,158,378,384.70768123342685,0.013779591854509651,0.006108668013651504,0.0,0.02521552954038436
SW30,HIGH,97,78,80.0,0.014306122437119484,0.005057369503081365,0.0,0.02833261737210113
