roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,141,245,89.44271909999159,0.00802653058603102,0.006119549375813031,0.0,0.03162342705288712
SW02,LOW,148,315,80.0,0.008316326487277235,0.006340494113309049,0.0,0.04792339696871991
SW03,LOW,138,225,100.0,0.008097959254697269,0.006174006987185704,0.0,0.03394939020580175
SW04,LOW,149,329,80.0,0.00878979597354726,0.006701474287072,0.0,0.03920791385581299
SW05,LOW,164,377,107.70329614269008,0.00926875004855295,0.007066635984099577,0.0,0.03199971513822675
SW06,LOW,134,218,101.9803902718557,0.008734693836268723,0.00665946330140237,0.0,0.030064387284979528
SW07,LOW,150,337,89.44271909999159,0.007708163266735417,0.005876821117336247,0.0,0.03466490819594081
SW08,LOW,106,128,80.0,0.008273469388713034,0.00594851619811083,0.0,0.03024798957630992
SW09,LOW,148,303,80.0,0.008038775615242064,0.006128884953300977,0.0,0.03704443798229402
SW10,LOW,141,234,116.61903789690601,0.00834897965458887,0.006365388783873345,0.0,0.040178065283262
SW11,MEDIUM,165,368,82.46211251235322,0.009526530660840929,0.007263171378852564,0.0,0.07272170795773973
SW12,MEDIUM,162,293,80.0,0.010483673460097338,0.004279644519248328,0.0,0.05261407204800182
SW13,MEDIUM,109,139,89.44271909999159,0.00980408163741231,0.005734460265745246,0.0,0.02066054241731763
SW14,MEDIUM,157,372,80.0,0.010236734714435071,0.007592271434780963,0.0,0.03212625781695048
SW15,MEDIUM,160,279,152.31546211727817,0.01075510207411586,0.007653636171518412,0.0,0.026808043553804357
SW16,MEDIUM,129,211,100.0,0.01091020409854091,0.0072463614308611035,0.0,0.02654037271471073
SW17,MEDIUM,154,361,80.0,0.009491836737689316,0.0057440005185670035,0.0,0.028780644165074573
SW18,MEDIUM,112,147,89.44271909999159,0.010687755059678944,0.006978488002445479,0.0,0.02577700756955892
SW19,MEDIUM,145,254,89.44271909999159,0.009608163374799247,0.006226612072302841,0.0,0.03508334991056472
SW20,MEDIUM,167,353,80.0,0.010008163265503791,0.007630375118888154,0.0,0.04079029883961288
SW21,HIGH,107,174,100.0,0.013102040797167895,0.009989194521287667,0.0,0.027909846140109763
SW22,HIGH,159,399,100.0,0.01629782609803521,0.012425709920732872,0.0,0.025973491633877806
SW23,HIGH,111,158,100.0,0.012569387918528246,0.009583091908166192,0.0,0.02713670391513377
SW24,HIGH,109,184,107.70329614269008,0.012434693946674163,0.009480399592798588,0.0,0.024279057105280916
SW25,HIGH,160,271,120.0,0.013881632758836662,0.0075294719148745375,0.0,0.022693765184117688
SW26,HIGH,167,344,80.0,0.013161224626688933,0.00981360749930752,0.0,0.05755993824762603
SW27,HIGH,146,288,121.65525060596438,0.01591224498020447,0.00738466543594148,0.0,0.02195748053914444
SW28,HIGH,156,239,80.0,0.012881632647191991,0.009821152200504224,0.0,0.04279900287106937
SW29,HIGH,128,152,80.0,0.023075510272566154,0.018634437139036023,0.0,0.02478043476796963
SW30,HIGH,121,115,80.0,0.01473265304705318,0.01051293372285945,0.0,0.036841703173906906
