roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,164,378,384.70768123342685,0.004897959169228466,0.0037150309503484005,0.0,0.014019307471355614
SW02,LOW,161,293,82.46211251235322,0.006689795929634449,0.005078592952214129,0.0,0.034253491982057384
SW03,LOW,141,245,120.0,0.004824489820748568,0.0036625362375155754,0.0,0.016524020468398015
SW04,LOW,148,314,100.0,0.005722448971046477,0.00434422690649422,0.0,0.024704492365827366
SW05,LOW,147,327,120.0,0.005397959184661812,0.00408444051839867,0.0,0.017271623414541994
SW06,LOW,133,218,126.49110640673518,0.006102040856696514,0.004610353941414634,0.0,0.012053887008176166
SW07,LOW,149,335,120.0,0.005051020423558598,0.003834508562169122,0.0,0.017542702754085163
SW08,LOW,138,227,116.61903789690601,0.006708163235868726,0.004011328809402563,0.0,0.01431171243893914
SW09,LOW,150,343,101.9803902718557,0.005191836738958955,0.003941410202152884,0.0,0.01795740465500525
SW10,LOW,156,365,156.20499351813308,0.006189795899946167,0.002554968498751827,0.0,0.01708043665882755
SW11,MEDIUM,148,301,80.0,0.0073408163627799675,-0.0004383876356588434,0.0,0.020985786999679273
SW12,MEDIUM,157,374,310.4834939252005,0.007265306130165653,0.0026706446289481343,0.0,0.014491825007853355
SW13,MEDIUM,103,118,89.44271909999159,0.008612244836605934,0.00479760641259902,0.0,0.01750427893699801
SW14,MEDIUM,156,357,80.0,0.008979591807084424,0.0015706769061138344,0.0,0.02438952320847999
SW15,MEDIUM,164,366,152.31546211727817,0.007493877479312371,0.008915903683784707,0.0,0.05269240865364988
SW16,MEDIUM,138,236,181.10770276274835,0.008724489843244759,0.004005369236257383,0.0,0.013673025401348763
SW17,MEDIUM,128,210,128.06248474865697,0.00879183685293003,0.005623837100878322,0.0,0.010817426234704422
SW18,MEDIUM,108,137,100.0,0.007322449032787462,0.00412254877570097,0.0,0.010093238990521058
SW19,MEDIUM,166,355,89.44271909999159,0.00709183679475468,0.005383803984340361,0.0,0.025725221052309687
SW20,MEDIUM,100,67,280.713376952364,0.009069387800991535,0.0042797974719870025,0.0,0.02004619273762016
SW21,HIGH,148,352,203.9607805437114,0.02446938782208124,0.003765638846130357,0.0,0.021150415818042615
SW22,HIGH,96,111,164.92422502470643,0.01843061234459889,0.009163114101504227,0.0,0.021097106223719863
SW23,HIGH,94,92,120.0,0.01216122446277616,0.006144699646907596,0.0,0.027145404479510728
SW24,HIGH,159,282,156.20499351813308,0.011087755249737173,0.006903758316050969,0.0,0.012756982362707671
SW25,HIGH,98,77,100.0,0.018772499938495456,0.007619059751076361,0.0,0.018396334509764398
SW26,HIGH,140,312,260.0,0.018291836794541806,0.004349121499127727,0.0,0.024271956246689354
SW27,HIGH,151,259,82.46211251235322,0.03879183669555552,0.02934004348420798,0.0,0.008408568081222256
SW28,HIGH,105,178,170.88007490635061,0.01313673477733926,0.005815209657294776,0.0,0.014429315162653273
SW29,HIGH,106,77,107.70329614269008,0.01534250007243827,0.007335591271874456,0.0,0.032674836154494964
SW30,HIGH,159,270,145.60219778561037,0.009679591891412832,0.007316016268973449,0.0,0.0077655389014042306
