roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,150,342,120.0,0.0043687500049903365,0.0036557232961058526,0.0,0.013193162808117146
SW02,LOW,149,329,100.0,0.0051250000251457095,0.004288544878363605,0.0,0.01386838008183986
SW03,LOW,152,352,134.1640786499874,0.0038499999791383743,0.0032216379068036086,0.0,0.010256771544885376
SW04,LOW,161,278,250.59928172283335,0.004187755115634325,0.0034956788124681274,0.0,0.008402902176793741
SW05,LOW,156,361,107.70329614269008,0.004202040805652433,0.0035162217864374012,0.0,0.010537205549071029
SW06,LOW,159,377,362.2154055254967,0.0035212765883733616,0.002946565337214907,0.0,0.008975913480637556
SW07,LOW,166,358,100.0,0.004228571406090442,0.0035384226413000216,0.0,0.013371541544947088
SW08,LOW,100,65,240.83189157584593,0.004910000041127205,0.0041086364537477466,0.0,0.016763780056498943
SW09,LOW,161,369,200.0,0.003630612259350565,0.0030332327294511816,0.0,0.00944871410765514
SW10,LOW,165,383,486.62100242385753,0.0035551020504944785,0.00297487020289817,0.0,0.010492869296434278
SW11,MEDIUM,147,297,100.0,0.0053734694350967,0.004496461223988303,0.0,0.01582752907534643
SW12,MEDIUM,144,311,180.0,0.00585333335523804,0.004898006882932455,0.0,0.01249439065448112
SW13,MEDIUM,134,222,169.70562748477138,0.005930612262870584,0.004962672536470448,0.0,0.013691443626825906
SW14,MEDIUM,139,229,126.49110640673518,0.0059479166617772234,0.00497715268284082,0.0,0.013328115009547522
SW15,MEDIUM,141,245,126.49110640673518,0.00561632649326811,0.004699681486402245,0.0,0.0149875191819607
SW16,MEDIUM,146,321,140.0,0.005920408189068644,0.004954134069737941,0.0,0.012856887330358125
SW17,MEDIUM,161,294,80.0,0.005957142929831634,0.004984872884490861,0.0,0.020687003981093972
SW18,MEDIUM,95,78,120.0,0.005620408176007319,0.0047030977550007,0.0,0.019858892645914943
SW19,MEDIUM,161,267,116.61903789690601,0.004712244904391012,0.0039299177069242325,0.0,0.008979010771085717
SW20,MEDIUM,144,253,89.44271909999159,0.0055673469371181365,0.004658696248012337,0.0,0.013916751046722032
SW21,HIGH,130,210,100.0,0.019289795765463188,0.0055755044949334824,0.0,0.0124436684735966
SW22,HIGH,105,132,107.70329614269008,0.007181632627105835,0.006009513271503707,0.0,0.02010110188845773
SW23,HIGH,101,114,107.70329614269008,0.008604651132901741,0.006116392588034568,0.0,0.021179746548157363
SW24,HIGH,97,101,82.46211251235322,0.017604081520848736,0.009092000228467045,0.0,0.02541508981719231
SW25,HIGH,104,123,82.46211251235322,0.0075224489828913796,0.006294703757276338,0.0,0.023635280793722794
SW26,HIGH,155,239,80.0,0.009312244987457382,0.007267560131421265,0.0,0.01229352232379218
SW27,HIGH,107,78,89.44271909999159,0.00919795916320718,0.0056253443523984715,0.0,0.018567651688577012
SW28,HIGH,139,237,164.92422502470643,0.006038775496488931,0.005053182493667212,0.0,0.012359372511201975
SW29,HIGH,110,142,100.0,0.011926530736821647,0.006174846506310931,0.0,0.0215829958450859
SW30,HIGH,108,191,228.0350850198276,0.020181632581718113,0.013276599322867386,0.0,0.018736995347752805
