roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,164,377,300.66592756745814,0.0034363636196675625,0.0025977162700710856,0.0,0.024959519928829235
SW02,LOW,141,245,120.0,0.004085714315843521,0.0030858032658797607,0.0,0.01930799902587825
SW03,LOW,137,226,126.49110640673518,0.005246938828721034,0.003966419520426774,0.0,0.017369901115188793
SW04,LOW,148,314,100.0,0.005528571435763519,0.004179319962352314,0.0,0.03791284979302056
SW05,LOW,156,365,141.4213562373095,0.005130612267637435,0.002071640584111014,0.0,0.026984376871647935
SW06,LOW,147,303,100.0,0.004287755126323627,0.003241325266101741,0.0,0.01923726029618054
SW07,LOW,152,352,134.1640786499874,0.006718918945438959,0.005079162617524465,0.0,0.02347543797883633
SW08,LOW,140,237,145.60219778561037,0.004469387770193268,0.003378630318001017,0.0,0.025477145142777234
SW09,LOW,145,295,134.1640786499874,0.004146938787165041,0.0031282296087466097,0.0,0.011730250835950886
SW10,LOW,165,369,196.97715603592206,0.005169387730978885,0.0039046807658104734,0.0,0.05121678951177366
SW11,MEDIUM,148,327,101.9803902718557,0.006473469386371423,0.004893614524075764,0.0,0.030567210053606908
SW12,MEDIUM,134,218,116.61903789690601,0.007777551084528773,0.005854067551035448,0.0,0.019722769512053654
SW13,MEDIUM,161,294,80.0,0.007544897962361574,0.002336972934369926,0.0,0.040344880286442196
SW14,MEDIUM,108,137,126.49110640673518,0.006393877613567272,0.004816125318103904,0.0,0.011072645990216002
SW15,MEDIUM,103,119,100.0,0.00651224492098756,0.004001806339126533,0.0,0.01949635083049846
SW16,MEDIUM,96,92,80.0,0.0075591836143665166,0.005429643577982646,0.0,0.02507318987045437
SW17,MEDIUM,160,278,233.23807579381202,0.005938775514309503,0.00444030275150221,0.0,0.01136686844627696
SW18,MEDIUM,163,303,100.0,0.006424489825469803,0.004856588432983482,0.0,0.034260627908670176
SW19,MEDIUM,99,109,100.0,0.007375510295434874,0.005603297985200521,0.0,0.021731689096765316
SW20,MEDIUM,102,128,145.60219778561037,0.006295918382476179,0.003723705451375306,0.0,0.02211967150264598
SW21,HIGH,150,335,100.0,0.012989795937830088,0.009819626605429621,0.0,0.037587628414740365
SW22,HIGH,168,385,172.04650534085255,0.015880000037658545,0.012366677998556744,0.0,0.026186305186333688
SW23,HIGH,154,373,295.296461204668,0.02775102054548203,-0.0034263302486848557,0.0,0.0243901731746812
SW24,HIGH,149,343,121.65525060596438,0.01539795930326289,0.007988969727122958,0.0,0.027818675297829838
SW25,HIGH,130,210,100.0,0.0211326527523295,0.0014820368179117953,0.0,0.014443262302804561
SW26,HIGH,106,179,161.24515496597098,0.01385102044714957,0.008783816439333486,0.0,0.018820953050113106
SW27,HIGH,123,204,100.0,0.011002040800771542,0.008071847674099186,0.0,0.022005324814520638
SW28,HIGH,105,78,82.46211251235322,0.03881020409682272,0.009973010491757167,0.0,0.04965757730326826
SW29,HIGH,108,191,164.92422502470643,0.030961224505183647,0.013679983228964557,0.0,0.01769131509354338
SW30,HIGH,151,259,100.0,0.03954693878886803,0.028874687513670477,0.0,0.01109301264307672
