roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,165,363,113.13708498984761,0.006637500016950071,0.005048158733795087,0.0,0.028089234489016235
SW02,LOW,145,311,160.0,0.005117021342541309,0.0038917568241450817,0.0,0.02126847049023243
SW03,LOW,142,244,116.61903789690601,0.004904081650572468,0.003729805654408988,0.0,0.016463422558593507
SW04,LOW,152,352,134.1640786499874,0.006281578950093765,0.0047774631203266514,0.0,0.025721695519199495
SW05,LOW,138,233,180.0,0.005865853677344758,0.004461282939930274,0.0,0.015876051833535115
SW06,LOW,156,363,128.06248474865697,0.006102564087949502,0.004641313647103111,0.0,0.02198430781181042
SW07,LOW,105,132,121.65525060596438,0.005024324353733981,0.0038212567299335948,0.0,0.01788584208367644
SW08,LOW,145,303,145.60219778561037,0.004881632694860502,0.003712732724997466,0.0,0.01999694798901981
SW09,LOW,97,101,82.46211251235322,0.009773913062299076,0.006224097490153606,0.0,0.018390442202375692
SW10,LOW,96,86,82.46211251235322,0.005647058783592109,0.00429487717794437,0.0,0.019696873037473243
SW11,MEDIUM,147,327,121.65525060596438,0.005820408225895799,0.004426718670494702,0.0,0.024051934024509117
SW12,MEDIUM,164,377,364.9657518178932,0.0052816326901012536,0.004016952551141072,0.0,0.016423890310130557
SW13,MEDIUM,147,319,120.0,0.005614285765938005,0.004269953082207918,0.0,0.023222838243355557
SW14,MEDIUM,162,294,100.0,0.005869387791549064,0.004463971168005555,0.0,0.026554483388151442
SW15,MEDIUM,102,69,160.0,0.005575510269335034,0.004240461960941758,0.0,0.023539186968487138
SW16,MEDIUM,163,302,100.0,0.005900000012954887,0.004487252914581172,0.0,0.02746015855548333
SW17,MEDIUM,96,112,170.88007490635061,0.008693548505224528,0.007693104172212255,0.0,0.025397764767209688
SW18,MEDIUM,146,293,101.9803902718557,0.005371428588975449,0.004085247512577346,0.0,0.018685707328270892
SW19,MEDIUM,150,344,107.70329614269008,0.006483720951215472,0.004931202808091807,0.0,0.026609573123413464
SW20,MEDIUM,96,78,100.0,0.005224489844499194,0.003973492300834787,0.0,0.020361732558480332
SW21,HIGH,150,335,100.0,0.0062102040998181516,0.004723179603920491,0.0,0.02597630472511661
SW22,HIGH,133,219,152.31546211727817,0.006730612243848796,0.005118976695602448,0.0,0.019789106573681443
SW23,HIGH,111,143,80.0,0.011916326563235144,0.0037243184263062445,0.0,0.017689630371498188
SW24,HIGH,166,355,80.0,0.008620408154567894,0.004825016404883591,0.0,0.030177066831485085
SW25,HIGH,139,225,100.0,0.007193877561283963,0.004801130535761043,0.0,0.018445872274848323
SW26,HIGH,158,285,100.0,0.012457142964157522,0.005522294863022771,0.0,0.021867475593867508
SW27,HIGH,130,210,100.0,0.017444897984743725,0.006476963242459176,0.0,0.02338019392007719
SW28,HIGH,107,77,100.0,0.009122448997115907,0.004618878909429154,0.0,0.024763238893702945
SW29,HIGH,112,156,89.44271909999159,0.008467346923995991,0.006439852319201643,0.0,0.01778970826037076
SW30,HIGH,124,204,100.0,0.009163265335088482,0.0069691342662791715,0.0,0.027211645618081093
