roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,148,314,100.0,0.008255102053968882,0.006934958301028425,0.0,0.02517040431195376
SW02,LOW,147,322,120.0,0.008036734697846125,0.006751511727466061,0.0,0.024632217096430913
SW03,LOW,150,335,100.0,0.008557142917903103,0.007188697199837696,0.0,0.02444761881262672
SW04,LOW,142,246,101.9803902718557,0.00762040817121766,0.006401763456005627,0.0,0.023539079011094814
SW05,LOW,133,219,156.20499351813308,0.00829795919054625,0.006970961787262743,0.0,0.021114386104959613
SW06,LOW,147,297,100.0,0.007944897881575994,0.00667436137085869,0.0,0.023777038049028844
SW07,LOW,156,360,101.9803902718557,0.007816326595386681,0.006566350810787311,0.0,0.024832848383455862
SW08,LOW,138,226,140.0,0.00833469389804772,0.007001821838674098,0.0,0.022311559479151453
SW09,LOW,151,343,89.44271909999159,0.007744897983740179,0.006506345304502101,0.0,0.023218049648769046
SW10,LOW,148,306,100.0,0.007926530622858174,0.006658931370495132,0.0,0.026281512095307817
SW11,MEDIUM,161,294,80.0,0.0102489796486132,0.007747050297664075,0.0,0.031759122774625816
SW12,MEDIUM,108,137,126.49110640673518,0.009436734752463443,0.007088399203937691,0.0,0.0223892314825207
SW13,MEDIUM,151,352,152.31546211727817,0.009487755102466564,0.007016829878872565,0.0,0.021414493012459988
SW14,MEDIUM,156,372,278.5677655436824,0.009753061220886148,0.00734745193354247,0.0,0.018849404508921693
SW15,MEDIUM,111,146,100.0,0.010834693851671656,0.008590307103600906,0.0,0.023845066122400265
SW16,MEDIUM,138,234,184.39088914585773,0.010095918437047881,0.008481394271461343,0.0,0.021053487872134666
SW17,MEDIUM,106,129,80.0,0.009297959183399774,0.007811042473835193,0.0,0.025609327594236453
SW18,MEDIUM,104,121,80.0,0.009614285746855395,0.007553962883993552,0.0,0.027446463936939836
SW19,MEDIUM,162,302,82.46211251235322,0.00998775517491966,0.00728581210729283,0.0,0.03142379336835196
SW20,MEDIUM,165,363,113.13708498984761,0.009283673531394832,0.008730585030259155,0.0,0.030263305225587907
SW21,HIGH,151,258,80.0,0.033897959085523476,0.015223262496807605,0.0,0.020648164043743766
SW22,HIGH,131,211,107.70329614269008,0.018163265280273497,0.006435313000560878,0.0,0.022595211905850607
SW23,HIGH,97,101,82.46211251235322,0.018240816397022228,0.007754145990995424,0.0,0.02762523150214782
SW24,HIGH,107,79,82.46211251235322,0.013922916822290668,0.0073205936474330475,0.0,0.027349975044754418
SW25,HIGH,101,113,100.0,0.011648979703230517,0.007167501634560332,0.0,0.02558913509078
SW26,HIGH,94,86,140.0,0.012202040910036589,0.007024960212552121,0.0,0.02787064843226311
SW27,HIGH,155,239,80.0,0.012216326647571154,0.00979033986934357,0.0,0.027270407260706026
SW28,HIGH,106,175,141.4213562373095,0.014348979659226477,0.012054311707109003,0.0,0.025052332300312664
SW29,HIGH,123,204,100.0,0.011626530628727406,0.009767233058303395,0.0,0.026949327077944667
SW30,HIGH,149,288,89.44271909999159,0.024234693668478607,0.011384140854688732,0.0,0.02506182441720739
