roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,164,377,300.66592756745814,0.0036877551334624998,0.0030358016592304665,0.0,0.012593629446868993
SW02,LOW,165,362,128.06248474865697,0.004286111099645495,0.0035283746956675153,0.0,0.018127895451875195
SW03,LOW,156,360,100.0,0.004334374963946175,0.003568106253320972,0.0,0.014472309907432646
SW04,LOW,149,329,100.0,0.004662500025006011,0.0038382214183608813,0.0,0.017314606439322235
SW05,LOW,152,352,134.1640786499874,0.004632500011939556,0.003813525289297103,0.0,0.017662124894559383
SW06,LOW,161,369,240.0,0.0037632653280636487,0.003097962005203283,0.0,0.013616031548958652
SW07,LOW,144,294,160.0,0.004055102061176178,0.003338205114919312,0.0,0.014658707574161947
SW08,LOW,171,373,377.3592452822641,0.003965306124288817,0.0032642840274742604,0.0,0.012679171615413256
SW09,LOW,103,121,101.9803902718557,0.004851219573671498,0.003993577831159774,0.0,0.016182354855828168
SW10,LOW,170,383,228.0350850198276,0.0038795918558857273,0.0031937239121417604,0.0,0.014891469604050626
SW11,MEDIUM,148,314,100.0,0.005110204072517096,0.004206776821694412,0.0,0.018419277379099205
SW12,MEDIUM,141,245,121.65525060596438,0.004514285752891886,0.0037162099667146877,0.0,0.01395434106947208
SW13,MEDIUM,133,220,161.24515496597098,0.005042857157864741,0.00415133603778826,0.0,0.012676462065428495
SW14,MEDIUM,137,227,156.20499351813308,0.0050326530460496335,0.004128105076802839,0.0,0.012627148905730978
SW15,MEDIUM,147,303,107.70329614269008,0.004440816352143884,0.0036557292451663928,0.0,0.01719724366023224
SW16,MEDIUM,150,342,101.9803902718557,0.004732653059122361,0.0038959728617246384,0.0,0.018509307705170036
SW17,MEDIUM,162,293,101.9803902718557,0.004944897955283523,0.004070694298565801,0.0,0.019209175674738933
SW18,MEDIUM,140,237,145.60219778561037,0.0046551020587889515,0.00383213129477436,0.0,0.01663180450167583
SW19,MEDIUM,101,67,300.0,0.004563265323296798,0.0037565315205629105,0.0,0.015211453433243595
SW20,MEDIUM,161,267,305.28675044947494,0.004800000004660414,0.003951413037420128,0.0,0.013268449476787023
SW21,HIGH,103,76,120.0,0.04292857136615381,0.0253616446132014,0.0,0.017856910879559377
SW22,HIGH,154,373,341.76014981270123,0.015848979748291324,0.006500126787645065,0.0,0.020250557479448615
SW23,HIGH,162,301,82.46211251235322,0.006589795909441856,0.004451990182471384,0.0,0.021783688163850456
SW24,HIGH,109,137,89.44271909999159,0.01576326513301809,0.0052722019003317066,0.0,0.015433406612525383
SW25,HIGH,132,211,82.46211251235322,0.037830612156540155,0.006841368662480848,0.0,0.013662003225793964
SW26,HIGH,123,204,126.49110640673518,0.007471428585371801,0.006150562949732051,0.0,0.016619852553977042
SW27,HIGH,94,86,140.0,0.009118367328631635,0.004968121252497844,0.0,0.020180752128362657
SW28,HIGH,151,258,80.0,0.046777551092102895,0.02919081941949575,0.0,0.0158881026577076
SW29,HIGH,158,285,100.0,0.013897959280721083,0.009707999629081624,0.0,0.021100992871884335
SW30,HIGH,112,149,101.9803902718557,0.0079448979861122,0.006540328847105,0.0,0.019542007783085714
