roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,161,294,80.0,0.009628571427370213,0.0007540487316144984,0.0,0.028491272756622898
SW02,LOW,169,381,487.03182647543684,0.009273469381566559,0.006989505927578928,0.0,0.03313282818286395
SW03,LOW,166,363,141.4213562373095,0.007671428606750405,0.0057820318406131,0.0,0.03669645757015262
SW04,LOW,148,315,100.0,0.007431249997656171,0.005601007336129754,0.0,0.018925073731224984
SW05,LOW,141,245,140.0,0.007689795903481391,0.005795875323467518,0.0,0.015221925965529315
SW06,LOW,147,329,145.60219778561037,0.00791666663523453,0.005966871304230556,0.0,0.018973851498837273
SW07,LOW,139,229,134.1640786499874,0.008889795927216813,0.006700326264107312,0.0,0.015975653060844967
SW08,LOW,104,72,164.92422502470643,0.009567346918035527,0.007211004136776449,0.0,0.023279097244827723
SW09,LOW,150,337,100.0,0.0069632653470094105,0.005248283498546715,0.0,0.016834239950593636
SW10,LOW,148,297,82.46211251235322,0.007697959173926894,0.005802028590724577,0.0,0.022730524518660138
SW11,MEDIUM,135,217,100.0,0.010377551172384801,0.006247528512960052,0.0,0.014713779848534614
SW12,MEDIUM,149,305,80.0,0.009840816392430238,0.001464094273197709,0.0,0.020032318838110023
SW13,MEDIUM,158,365,152.31546211727817,0.010428571417851716,0.008535579419883532,0.0,0.017583170419801838
SW14,MEDIUM,104,118,80.0,0.013502325635230126,0.005387984035539237,0.0,0.01872523960012656
SW15,MEDIUM,156,354,80.0,0.010157142889362817,0.0003905059054411057,0.0,0.02240800931626423
SW16,MEDIUM,110,141,100.0,0.011883673524217946,0.006218406925119976,0.0,0.01238823510914486
SW17,MEDIUM,97,85,80.0,0.012183720928205306,0.006579396678673484,0.0,0.01665114940932164
SW18,MEDIUM,166,355,80.0,0.009804081665922185,0.004616555972524601,0.0,0.02292830194864008
SW19,MEDIUM,160,279,223.60679774997897,0.011746938720497549,0.008508651651433599,0.0,0.012637928749124209
SW20,MEDIUM,101,64,320.62439083762797,0.011637777824782662,0.007867587082774657,0.0,0.023480156883272495
SW21,HIGH,145,347,234.0939982143925,0.018682926813731106,0.01751225116109945,0.0,0.02604518441314047
SW22,HIGH,103,184,260.0,0.01816530613114639,0.01489249414383637,0.0,0.01593641632511704
SW23,HIGH,131,210,89.44271909999159,0.025281632775250747,0.0037759506732833598,0.0,0.013544913093071608
SW24,HIGH,93,93,160.0,0.013191836629519048,0.00985290140737447,0.0,0.024686408179633794
SW25,HIGH,113,90,89.44271909999159,0.014165306245261917,0.007304220544125041,0.0,0.02367067699217134
SW26,HIGH,96,111,170.88007490635061,0.015963265301697716,0.013312935023398661,0.0,0.024971685795621437
SW27,HIGH,159,264,233.23807579381202,0.019004081622982512,0.0013098091361035725,0.0,0.017889926952586788
SW28,HIGH,124,204,156.20499351813308,0.012926530625138963,0.009742853288747827,0.0,0.017082550857520223
SW29,HIGH,148,361,266.8332812825267,0.021126190544150415,0.017473228232771112,0.0,0.017897580864056097
SW30,HIGH,149,288,89.44271909999159,0.023061224535031587,0.008117859893309995,0.0,0.015944871329105437
