roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,147,331,145.60219778561037,0.003967346965658421,0.0029970048641671937,0.0,0.01063534062431783
SW02,LOW,151,343,100.0,0.003953061242378792,0.002986212571461986,0.0,0.009440652265840647
SW03,LOW,159,377,362.2154055254967,0.003924489779188773,0.002964629506578248,0.0,0.011453316708532522
SW04,LOW,152,352,141.4213562373095,0.003371428593765108,0.002546837743447753,0.0,0.008662748198043935
SW05,LOW,156,360,101.9803902718557,0.003783673496752958,0.0028582552359217583,0.0,0.009565733800813252
SW06,LOW,144,304,178.88543819998318,0.00393265306151339,0.002970796711996302,0.0,0.009492555538154378
SW07,LOW,143,295,180.0,0.003987755080000783,0.0030124215345804415,0.0,0.016042621084013765
SW08,LOW,143,312,200.0,0.004644999990705401,0.0035089170560240793,0.0,0.010168591339606792
SW09,LOW,141,239,140.0,0.004038775510781882,0.003050963261297765,0.0,0.010759802145541323
SW10,LOW,165,383,486.62100242385753,0.003463265300747387,0.0026162131911232392,0.0,0.011170000750191358
SW11,MEDIUM,147,322,120.0,0.0055857142528557046,0.004219548738732634,0.0,0.010725137853652847
SW12,MEDIUM,133,218,152.31546211727817,0.005248979579809369,0.003965173651571993,0.0,0.011528478080064667
SW13,MEDIUM,108,138,121.65525060596438,0.005520408193827892,0.004170215656968203,0.0,0.011476533981610318
SW14,MEDIUM,165,361,89.44271909999159,0.005420408183138589,0.0038176273035895048,0.0,0.020011379664841417
SW15,MEDIUM,139,228,121.65525060596438,0.005030612233189904,0.0038002140972079137,0.0,0.010336494443900123
SW16,MEDIUM,142,247,120.0,0.004287755150081856,0.0032390471877289475,0.0,0.01187189029795783
SW17,MEDIUM,105,124,82.46211251235322,0.005559183657169342,0.004199507234453337,0.0,0.018544040430261165
SW18,MEDIUM,161,292,89.44271909999159,0.005612244877051942,0.003826967806950248,0.0,0.023408384857854497
SW19,MEDIUM,94,92,126.49110640673518,0.005459183722506373,0.004123965392307356,0.0,0.020334284049363768
SW20,MEDIUM,161,267,305.28675044947494,0.004338775542849789,0.0032684793885873246,0.0,0.010416772444637455
SW21,HIGH,101,114,107.70329614269008,0.011977551048811602,0.005123448611715732,0.0,0.01951027159917761
SW22,HIGH,130,210,100.0,0.015230612012044507,0.003414416158866095,0.0,0.01372286466260751
SW23,HIGH,149,287,100.0,0.02265306138338483,0.010479005063838065,0.0,0.01724628167207035
SW24,HIGH,111,146,101.9803902718557,0.006040816318851953,0.004563340980584936,0.0,0.011563208467346065
SW25,HIGH,101,67,200.9975124224178,0.005836734738276929,0.0044091753915053615,0.0,0.016378158095235726
SW26,HIGH,162,301,80.0,0.006932653106597005,0.004307627823634623,0.0,0.024979584268294275
SW27,HIGH,113,154,80.0,0.011863265243567983,0.005439421265348733,0.0,0.014911167478809753
SW28,HIGH,154,368,228.0350850198276,0.010171428620957827,0.003097358365337565,0.0,0.018365759161745453
SW29,HIGH,119,107,80.0,0.0089020407948719,0.003995068246789042,0.0,0.01945743768516442
SW30,HIGH,160,278,241.66091947189145,0.005995918336153335,0.0045059350173489625,0.0,0.008863460975794159
